Name,Date,Open,High,Low,Close,Volume
test,20170101,0,0,0,1,0
test,20170102,0,0,0,1,0
test,20170103,0,0,0,1,0
test,20170104,0,0,0,1,0
test,20170105,0,0,0,1,0
test,20170106,0,0,0,1,0
test,20170107,0,0,0,1.1,0
test,20170108,0,0,0,1,0
test,20170109,0,0,0,0.8,0
test,20170110,0,0,0,0.9,0
test,20170111,0,0,0,1,0
test,20170112,0,0,0,1.2,0
test,20170113,0,0,0,0.9,0
test,20170114,0,0,0,1,0
test,20170115,0,0,0,1,0
test,20170116,0,0,0,1.1,0
test,20170117,0,0,0,1.2,0
test,20170118,0,0,0,1,0
test,20170119,0,0,0,1.5,0
test,20170120,0,0,0,1,0
test,20170121,0,0,0,3,0
test,20170122,0,0,0,1,0
test,20170123,0,0,0,2,0
test,20170124,0,0,0,5,0
test,20170125,0,0,0,3,0
test,20170126,0,0,0,2,0
test,20170127,0,0,0,1,0
test,20170128,0,0,0,1,0
test,20170129,0,0,0,1,0
test,20170130,0,0,0,0.9,0
test,20170131,0,0,0,1,0
test,20170201,0,0,0,1,0
test,20170202,0,0,0,3,0
test,20170203,0,0,0,2.6,0
test,20170204,0,0,0,4,0
test,20170205,0,0,0,3,0
test,20170206,0,0,0,3.2,0
test,20170207,0,0,0,2,0
test,20170208,0,0,0,1,0
test,20170209,0,0,0,1,0
test,20170210,0,0,0,1,0
test,20170211,0,0,0,1,0
test,20170212,0,0,0,1,0
test,20170213,0,0,0,1,0
test,20170214,0,0,0,1,0
test,20170215,0,0,0,1,0
